reaction id,source,destination,direction
1938,{2838},{3010},True
1939,"{2379, 2923}","{3432, 3472}",True
1940,"{3192, 3453, 2294}","{3041, 3018, 2229}",True
1941,"{3160, 2306, 2867}","{3217, 2084, 2284}",True
1942,"{2301, 2564, 2917}","{2357, 3054}",True
1943,{2881},{2562},False
1944,"{3264, 3217, 3365}","{3136, 2473, 2424, 2917}",False
1945,{2041},{3062},True
1946,"{2108, 2023}","{2300, 2917}",False
1947,"{3217, 3365, 2407}","{3136, 2424, 2917, 1952}",False
1948,"{2579, 3217, 2667}","{3160, 2306, 1942}",False
1949,"{2601, 1983}","{1946, 2917, 3110}",True
1950,"{2272, 3217, 3365}","{2424, 3136, 2917, 2318}",False
1951,"{2917, 3293}","{2529, 2108}",True
1952,"{2597, 2775}","{3309, 2670}",False
1953,{2645},{2385},False
1954,"{2388, 1959}",{3278},True
1955,"{3217, 3434, 2452}","{3160, 2306, 2351}",False
1956,{1928},"{1888, 3427}",False
1957,{2624},{3210},True
1958,"{3369, 2357, 3365}","{2564, 2117, 2917}",False
1959,"{3448, 3365}",{2928},False
1960,"{3136, 2917, 2879}","{3217, 3067}",True
1961,"{3136, 2424, 2917, 2663}","{3217, 2236, 3365}",True
1962,"{3365, 3054}","{2424, 3188}",False
1963,"{3217, 1986, 3365}","{3136, 2177, 2424, 2917}",False
1964,"{2130, 3284}","{2930, 3293}",False
1965,"{3136, 2917, 2701}","{2128, 3217}",True
1966,"{1962, 3365}","{2424, 2098, 2917}",False
1967,"{2357, 3365, 2243}","{2564, 2917, 3086}",True
1968,"{2400, 3046}","{2298, 2917}",True
1969,{2553},{2636},False
1970,"{2601, 2148}","{1873, 2917, 3110}",True
1971,{2705},{2897},True
1972,"{2424, 2051}","{3365, 2502}",True
1973,"{2825, 3365}",{3230},True
1974,"{2917, 3366}","{3044, 2844}",True
1975,"{3041, 3244}","{2108, 2068}",False
1976,"{1859, 3365}","{1884, 2917, 3070}",False
1977,{3353},{1902},False
1978,"{2120, 2563}","{3050, 1830}",False
1979,"{2945, 1942}","{2704, 2507, 2917}",False
1980,"{2850, 2108}","{2377, 2917}",False
1981,"{2424, 2514}","{1972, 3365}",True
1982,"{3269, 2871}","{2379, 2245}",False
1983,{2071},{2939},False
1984,{2932},{3416},True
1985,"{3280, 3217, 2203}","{3160, 2306, 2260}",False
1986,"{3041, 2402}","{2108, 2206, 2191}",False
1987,"{2196, 2999}","{3041, 2763, 2013}",False
1988,"{2917, 3461}","{3106, 2108}",True
1989,"{3284, 2693}","{2706, 3293}",False
1990,"{2610, 2917, 2047}","{3376, 2379, 2400}",False
1991,{2059},{3352},False
1992,"{2944, 3385, 2917}","{2400, 3160, 1941}",False
1993,{3331},{3289},True
1994,{2530},{1966},True
1995,{2106},{3224},True
1996,{3244},{3402},True
1997,"{3227, 2636}","{3365, 2543}",True
1998,"{2564, 2917, 3383}","{2357, 2262}",False
1999,{2552},"{3041, 3065}",True
2000,{2707},{2212},False
2001,{2405},{3332},False
2002,"{2868, 2917, 3110}","{2601, 3150}",True
2003,{2947},{3306},False
2004,{2279},{1930},False
2005,"{3387, 2564, 2917}","{2288, 2357, 1959}",True
2006,"{3160, 2814}","{1960, 2815}",True
2007,"{2976, 2262}","{2344, 3383}",True
2008,"{1857, 2108}","{2417, 2917}",False
2009,"{3282, 3135}","{3365, 1894}",True
2010,"{2917, 2062}","{2953, 2108}",True
2011,"{3160, 2573}","{2944, 2720}",True
2012,"{2601, 2636}","{2917, 2277, 3110}",False
2013,"{3442, 3428}","{2921, 3009, 2917}",False
2014,"{2424, 2388, 2357}","{2564, 2917, 2965}",False
2015,"{3041, 3169}","{2066, 2427, 2108}",False
2016,{2971},{3223},True
2017,{2968},{2035},True
2018,{3143},{3346},True
2019,"{3248, 3217, 3050}","{2112, 3136, 2424, 2917}",False
2020,"{3097, 3365}","{3282, 3069}",False
2021,{2045},{3064},False
2022,"{2560, 2564, 2917}","{2570, 2357}",True
2023,"{2424, 3386}","{2474, 3059}",False
2024,"{2136, 3217, 3365}","{3136, 3421, 2424, 2917}",False
2025,"{3220, 2357}","{2564, 2917, 2189}",False
2026,{2799},{2999},False
2027,"{3217, 2923, 3365}","{3136, 2139, 2424, 2917}",False
2028,"{2394, 2108}","{2883, 2917}",True
2029,"{3192, 3453, 2246}","{3041, 2267, 2229}",True
2030,"{2233, 2357, 3365}","{2840, 2564, 2917}",False
2031,"{2514, 2917, 3365}","{2291, 3404}",False
2032,"{3365, 2934}",{2365},True
2033,"{3032, 3217, 3365}","{3136, 2424, 2917, 3431}",False
2034,"{2400, 3078}","{3218, 2917}",True
2035,"{3144, 2108}","{2917, 2158}",False
2036,{2437},{2034},False
2037,{2905},{2400},False
2038,"{3442, 1860, 2917}","{3428, 3365}",True
2039,"{3337, 2379}","{3128, 2047}",True
2040,"{2048, 3217, 3365}","{3136, 1945, 2424, 2917}",False
2041,"{2129, 1954, 3365}","{2676, 2862}",True
2042,"{3136, 2473, 2424, 2917}","{3217, 3339, 3463}",True
2043,"{2917, 3077}","{2108, 2150}",True
2044,{2170},{1980},True
2045,"{2088, 2108}","{2917, 3078}",False
2046,{1832},{3183},True
2047,"{2313, 2108, 1949}","{2521, 2315, 2917}",False
2048,"{2472, 3365}","{2424, 2351}",False
2049,"{3217, 3461}","{3136, 2435, 2917}",False
2050,"{2601, 3316}","{2368, 2917, 3110}",True
2051,{3121},{2832},False
2052,"{3136, 2917}","{3365, 3359}",True
2053,"{2120, 2920, 2917}","{2400, 3401}",False
2054,"{3284, 2655}","{2146, 3293}",False
2055,"{2747, 2108}","{2561, 2917}",False
2056,"{2600, 3375}","{3097, 3365}",True
2057,{2515},{2201},False
2058,"{2121, 2601}","{2917, 2061, 3110}",True
2059,{1930},{2146},False
2060,"{3217, 3365, 2055}","{3136, 2917, 2424, 1957}",False
2061,{1889},{2215},False
2062,"{2108, 2990}","{2778, 2917}",False
2063,"{3136, 2917, 2424, 3093}","{3217, 2516, 3365}",True
2064,"{2424, 3136, 2917, 2998}","{3320, 3217, 3365}",True
2065,"{2291, 3293, 2335}","{1874, 3365}",True
2066,{2386},{3060},False
2067,{2252},{2685},True
2068,"{2917, 2607}","{2188, 2108}",True
2069,"{3115, 3387}","{2737, 2591}",False
2070,"{3160, 2271}","{3217, 2123, 2917}",True
2071,{2618},{2000},False
2072,{1936},{2134},False
2073,"{3217, 2836, 3365}","{3136, 3201, 2424, 2917}",False
2074,"{2921, 1938, 2917}","{2332, 2509}",True
2075,{2530},{2450},False
2076,"{2187, 2917}","{1875, 2108}",True
2077,"{3365, 2398}","{2328, 2917, 3029}",False
2078,"{1960, 2917, 2245}","{3160, 2777}",False
2079,"{3136, 3312}","{3160, 3217}",True
2080,"{3160, 2306, 3246}","{3217, 2469, 2081}",True
2081,{3423},{1826},False
2082,"{2256, 2601}","{2917, 2973, 3110}",True
2083,"{3284, 2255}","{2731, 3293}",False
2084,"{3365, 2127}","{2680, 2636}",False
2085,"{3411, 1812, 2917}","{3365, 2782}",True
2086,"{2689, 2917, 3110}","{2424, 2601, 3212}",True
2087,"{2424, 3136, 2917, 3462}","{3217, 3403, 3365}",True
2088,"{2355, 2564, 2917}","{2834, 2357}",False
2089,{2989},{2449},False
2090,{1931},{2755},True
2091,{3088},{2724},True
2092,{2523},{2617},True
2093,"{3136, 2424, 2917, 3239}","{3217, 2019, 3365}",True
2094,"{3217, 2867, 3365}","{3136, 2955, 2424, 2917}",False
2095,"{2392, 3365}","{2424, 1849}",False
2096,"{3217, 3331, 3365}","{3136, 2665, 2424, 2917}",False
2097,"{2572, 2108, 3037}","{3041, 3327}",True
2098,"{1890, 2917}","{2708, 2108}",True
2099,{2833},{2032},True
2100,"{1810, 2917, 2862}","{3160, 1805}",False
2101,"{2601, 2122}","{2917, 3110, 3199}",True
2102,"{2424, 1995}","{2146, 3365}",True
2103,{2807},"{3369, 2420}",False
2104,"{3160, 2306, 1892, 2917}","{3217, 1937, 3285}",True
2105,{2434},{3287},False
2106,"{2593, 2738}","{2040, 1817}",True
2107,"{2427, 2108, 2572}","{3041, 2594}",True
2108,"{2424, 2306, 3284, 2917}","{3293, 3217, 3365}",True
2109,{2153},{2387},False
2110,"{2424, 3209}","{2146, 3332}",False
2111,"{3387, 2379}","{2288, 1841}",False
2112,"{2013, 3335}","{2330, 2196}",False
2113,{2157},{3063},False
2114,{2305},{3050},False
2115,"{2864, 3041}","{2108, 2572, 3127}",False
2116,"{3136, 2545, 2424, 2917}","{3217, 3116, 3365}",True
2117,"{3187, 2564, 2917}","{2357, 3365, 2239}",True
2118,{3252},{2332},True
2119,"{1891, 3365, 3383}","{2291, 3293, 2262}",False
2120,"{3217, 1972}","{3136, 2192}",False
2121,"{3449, 2108}","{3044, 2917}",False
2122,"{2995, 2332}","{2921, 2917, 1822}",False
2123,"{1920, 3365}","{2416, 2306, 2917}",False
2124,"{3041, 3455}","{3219, 3332}",False
2125,{3074},{3027},True
2126,{3178},{2440},False
2127,"{2400, 3284, 3365}","{2424, 2917, 3213}",False
2128,{2200},{2898},False
2129,"{2400, 1937}","{1828, 2917}",True
2130,"{3160, 2306, 2147}","{3217, 2298, 2439}",True
2131,"{3136, 2385, 2424, 2917}","{2992, 3217, 3047}",True
2132,"{3136, 3160, 2424, 1941}","{2944, 3217, 3365, 2511}",True
2133,"{2852, 2108}","{2917, 2055}",False
2134,"{2472, 3217, 3365}","{3136, 2424, 2917, 2151}",False
2135,"{2722, 3365}",{2028},True
2136,"{3136, 2784, 2424, 2917}","{3217, 3365, 3109}",True
2137,{2353},{3344},False
2138,"{2088, 3218}","{3078, 2967}",False
2139,"{3419, 2108, 3063}","{3041, 2079}",True
2140,"{1931, 3332}","{3041, 1918}",True
2141,{2736},{2712},False
2142,{2286},{3167},True
2143,"{1960, 3365}","{3160, 1972, 2917}",False
2144,"{2601, 2622}","{2917, 3110, 2823}",True
2145,"{2304, 3365}","{1979, 2379, 2917}",False
2146,"{2688, 2601}","{2531, 2917, 3110}",True
2147,"{2680, 3462}","{3072, 3365}",True
2148,"{3041, 2387}","{2672, 3332}",False
2149,"{2917, 2735}","{2108, 2350}",True
2150,"{3136, 3259, 2424, 2917}","{3217, 3306, 3365}",True
2151,{2937},"{3448, 2190}",False
2152,"{3217, 3241, 3365}","{3136, 3297, 2424, 2917}",False
2153,"{2288, 2780, 2917}","{2298, 2172}",True
2154,{3426},"{2361, 3365}",False
2155,"{2424, 1815}","{1844, 3332}",False
2156,"{1912, 2379}","{3435, 2110}",True
2157,"{2649, 2357, 3365}","{2752, 2564, 2917}",False
2158,"{1850, 2718}","{2952, 2917, 3350}",False
2159,{1819},{2081},False
2160,{2445},"{3448, 2298}",False
2161,{3250},{3283},False
2162,"{2601, 3275}","{3243, 2917, 3110}",True
2163,{3449},{3044},False
2164,{2557},{2555},True
2165,{3297},{3240},True
2166,"{2090, 2108}","{2922, 2917}",False
2167,"{2424, 1940}","{2429, 3365}",True
2168,"{2400, 3140}","{3145, 2917}",True
2169,"{3160, 2306, 2076, 2917}","{2288, 3217, 2108, 3063}",True
2170,"{1849, 2004, 2917}","{1859, 3365}",True
2171,"{2917, 3287}","{2108, 3084}",True
2172,"{1820, 3365}",{1891},False
2173,"{2763, 2108, 2718}","{3041, 3453, 3350}",False
2174,{3157},{2008},False
2175,"{1987, 3373, 2791}","{2369, 2579, 2917, 2631}",False
2176,"{2648, 3217, 3365}","{3136, 2424, 2917, 2736}",False
2177,"{2425, 1967}","{2424, 2917, 2744}",False
2178,"{3258, 2917}","{2348, 2108}",True
2179,"{2677, 2917}","{2449, 2108}",True
2180,"{2637, 1903}","{2548, 1860}",False
2181,{2090},{1950},True
2182,"{2834, 1835, 1850}","{2660, 2917, 3365, 2355, 3103}",False
2183,"{2601, 2107}","{2917, 2605, 3110}",True
2184,{3193},{2303},True
2185,"{2917, 2199}","{3465, 2108}",True
2186,"{3136, 2129}","{3000, 3217}",True
2187,"{3196, 2108, 3063}","{3152, 3041}",True
2188,"{2285, 3217, 3365}","{3136, 2441, 2424, 2917}",False
2189,{3107},{2901},False
2190,"{2288, 3293}","{3387, 2894}",False
2191,"{3136, 2424, 2917, 2493}","{3217, 2300, 3365}",True
2192,"{3273, 2291}","{2917, 3365, 3380}",True
2193,"{2297, 2917, 2511}","{3045, 1941}",True
2194,{3390},{2648},False
2195,"{3136, 2460, 2424, 2917}","{2456, 3217, 3365}",True
2196,{3453},{2627},True
2197,"{3369, 2420}",{2489},True
2198,"{2944, 2306, 2917}","{2416, 3217}",True
2199,"{3136, 2403, 2917}","{3217, 2684}",True
2200,"{3130, 2917, 3365}","{3368, 2291}",False
2201,"{2108, 2527}","{3274, 2917}",False
2202,{2307},{2016},False
2203,"{3097, 2917}","{2108, 2854}",True
2204,"{2713, 3365}","{2288, 2284, 2917}",False
2205,"{2400, 2661, 3365}","{2329, 2917}",True
2206,"{2283, 2108, 3063}","{3041, 2178}",True
2207,"{3041, 3361}","{3332, 3317}",False
2208,"{3219, 2108}","{2248, 2917}",False
2209,{1978},{3219},False
2210,{2438},{2694},True
2211,"{1961, 2579}","{3459, 3365}",False
2212,"{2108, 2310}","{2917, 3335}",False
2213,"{2610, 2756, 2917}","{2400, 2378, 2379}",False
2214,{1813},{1898},False
2215,"{2424, 2614}","{2856, 3365}",True
2216,"{2816, 2357}","{1850, 2564, 3028, 2917}",True
2217,{2342},{3452},False
2218,"{3217, 2917, 1878}","{3160, 3211}",False
2219,{1990},{3209},False
2220,"{2917, 3110, 2054}","{2601, 2333}",False
2221,"{2974, 3383}","{2262, 2903}",False
2222,"{2880, 2108}","{3041, 2118}",True
2223,"{2424, 2968}","{3164, 3365}",True
2224,"{3033, 2091}","{2346, 3263}",True
2225,"{3185, 2917}","{3379, 2108}",True
2226,"{2814, 2879}","{1972, 2917, 2831}",False
2227,{3454},{3013},True
2228,"{3058, 3294}","{3041, 2854}",True
2229,"{2306, 2917, 2510}","{3217, 3130}",True
2230,{3471},{3082},False
2231,{2130},{2615},True
2232,"{3136, 2392, 2917}","{3217, 1849}",True
2233,"{2424, 2054}",{2420},True
2234,"{2921, 2995, 2917}","{1938, 2332}",True
2235,{2251},{2582},True
2236,"{3457, 2843}","{2851, 2358}",False
2237,"{2148, 2357}","{1873, 2564, 2917}",True
2238,"{2120, 1847}","{2361, 3050}",False
2239,"{3136, 2424, 2917, 2079}","{3217, 3365, 1862}",True
2240,"{3160, 2481}","{2944, 3234}",True
2241,"{1987, 2917}","{2400, 3249}",False
2242,"{2451, 1987}","{3451, 2917, 2991}",False
2243,{2155},{3138},False
2244,"{3136, 2986, 2424, 2917}","{3217, 3274, 3365}",True
2245,"{3008, 3217, 3038}","{3160, 2505, 2306}",False
2246,{2750},{2191},False
2247,"{3448, 2306}",{1917},True
2248,"{3299, 3365}","{2633, 2917, 3358}",False
2249,"{3137, 3217, 2284}","{3160, 2306, 3216}",False
2250,"{2917, 2918}","{2108, 2822}",True
2251,"{2754, 2171, 2917}","{2400, 3160, 2381}",False
2252,{2455},{3403},False
2253,"{2108, 2357, 2718}","{2564, 2917, 3350}",True
2254,"{3217, 2778, 3351}","{3160, 3281, 2306}",False
2255,"{3041, 2139}","{2939, 2293}",False
2256,{2394},{2699},True
2257,"{3041, 3439}","{2668, 2108, 2191}",False
2258,"{3217, 1964, 2717}","{3160, 2306, 3263}",False
2259,{3440},"{2435, 3365}",False
2260,"{3120, 3288}","{3201, 2396}",False
2261,"{2917, 2117}","{2108, 2382}",True
2262,"{2424, 2917, 3095}","{3348, 3365}",True
2263,"{2244, 3175}","{3041, 3437}",True
2264,"{3216, 2084}","{2208, 2091}",False
2265,"{2474, 2108}","{2640, 2917}",False
2266,"{1888, 3161}","{3041, 2299}",True
2267,"{1954, 2917, 3110}","{2601, 2676}",False
2268,"{2536, 2917}","{2400, 2906}",False
2269,"{3148, 2917}","{3328, 2018}",True
2270,"{3160, 2306, 2941}","{3217, 2892, 1847}",True
2271,"{2680, 1851}","{2665, 2409}",True
2272,"{2657, 3365}","{3136, 3217, 2917}",False
2273,"{3136, 2917, 1812, 3415, 2424}","{3217, 3365, 2158}",True
2274,"{3217, 2465, 3365}","{3136, 2424, 2917, 2652}",False
2275,"{2738, 2887}","{2040, 2302}",True
2276,"{3136, 2019, 2424, 2917}","{3217, 3365, 3239}",True
2277,"{2610, 2860, 2917}","{2400, 2379, 2973}",False
2278,{2317},{2039},True
2279,{2818},{2770},False
2280,"{2601, 2047}","{2634, 2917, 3110}",True
2281,"{2917, 2285}","{2441, 2108}",False
2282,{3041},{3365},False
2283,"{2036, 2917}","{2400, 2220}",False
2284,"{2738, 2108}","{2040, 2917}",False
2285,"{2705, 3041, 2013}","{2196, 2108, 2519}",True
2286,"{2718, 2999}","{3041, 2763, 3350}",False
2287,"{2424, 3357}","{3365, 2127}",True
2288,"{2424, 3124}","{3365, 3284, 3349}",True
2289,{2056},{2987},True
2290,"{3217, 3397, 3365}","{2424, 3136, 2917, 2870}",False
2291,"{2144, 2108, 3237}","{2185, 2565}",True
2292,{2748},{3434},False
2293,{1975},{2253},True
2294,"{2108, 1837}","{2917, 2558}",False
2295,{2121},"{2234, 3365}",False
2296,{2832},{3370},False
2297,"{3041, 2471}",{2319},False
2298,"{2345, 2540}","{1926, 2917, 3070}",False
2299,"{2785, 3365}","{3339, 2887}",False
2300,"{2357, 2901}","{2400, 2082, 2564}",False
2301,{2829},{3299},False
2302,"{2108, 3222}","{2917, 3062}",False
2303,{2241},{1999},False
2304,"{2917, 2021, 3110}","{2601, 3290}",False
2305,"{3412, 2917}","{2400, 2492}",False
2306,"{3387, 2870}","{2288, 2163, 2917}",False
2307,{3132},{2014},False
2308,"{2424, 3136, 2917, 1806}","{3217, 3365, 3215}",True
2309,{1923},{2802},False
2310,{2504},{2274},False
2311,{2074},{3436},True
2312,"{2564, 2604, 2917}","{3090, 2357}",True
2313,"{2108, 2221, 2229}","{3041, 3297}",False
2314,"{2917, 3150}","{3272, 2108}",True
2315,{3424},{2371},True
2316,"{2490, 2564, 2917}","{2080, 2357}",True
2317,{2545},{1829},True
2318,{3181},{2048},False
2319,"{2944, 2093}","{3160, 1860}",False
2320,"{3161, 2140}","{3041, 2769}",True
2321,"{2084, 3365}","{2091, 2284, 2917}",False
2322,{3131},{2197},True
2323,"{3083, 3365}","{2265, 1901}",False
2324,{2256},"{3365, 2198}",False
2325,"{2347, 2107}","{2379, 2038}",False
2326,"{3160, 2737, 2306, 2917}","{3176, 3217, 2288, 2108}",True
2327,{2938},{2006},False
2328,"{2218, 3284}","{2392, 3293}",False
2329,"{3044, 2917, 3383}","{1812, 2262}",True
2330,"{1961, 3339, 3103}","{2037, 1850, 3365}",True
2331,"{3216, 3137}","{2208, 3201}",False
2332,"{2170, 2108}","{2148, 2917}",False
2333,"{3160, 2306, 2363}","{2521, 3217, 2725}",True
2334,"{3266, 3059}","{2424, 1948}",True
2335,{2084},{3468},True
2336,"{3041, 2331}","{2616, 3161}",False
2337,"{3136, 3459, 2424, 2917}","{1880, 3217, 3365}",True
2338,{2068},{3123},True
2339,{1968},"{2428, 3388}",True
2340,{3387},"{2288, 3036}",False
2341,"{3387, 2870}","{2288, 2917, 3031}",False
2342,"{3217, 3365, 3093, 2695}","{2306, 2917, 3050, 3160, 3070}",False
2343,"{2424, 2004, 2917}","{3130, 3365}",True
2344,"{2684, 2108}","{2917, 2182}",False
2345,{2496},"{3365, 2934}",True
2346,{3302},{2535},True
2347,{2346},{3105},True
2348,"{3041, 3126}","{3161, 3294}",False
2349,"{2328, 2917, 1814}","{3448, 1828}",True
2350,"{2129, 3365}","{3160, 2917, 2216}",False
2351,{2532},{1845},True
2352,{2053},{2247},True
2353,{2710},{3295},True
2354,"{2802, 2108}","{2587, 2917}",False
2355,"{3136, 1997, 2424, 2917}","{3217, 2612, 2503}",True
2356,"{2108, 2733}","{2056, 2917}",True
2357,"{2152, 3217}","{3136, 2325}",False
2358,"{3160, 2917, 3070}","{3130, 3365}",True
2359,{3137},{2886},True
2360,"{2204, 3365, 3366}","{3160, 2794}",False
2361,"{3472, 3358}","{3432, 2379}",False
2362,"{2108, 3391}","{2917, 2389}",False
2363,"{2193, 2917}","{2018, 3191}",True
2364,"{2809, 2660, 2917}","{3405, 2534}",True
2365,"{3136, 2098, 2917}","{3217, 2948}",True
2366,"{3383, 3044, 2917, 2687}","{2232, 2262}",True
2367,{2122},"{3389, 3365}",False
2368,"{2548, 1805}","{2921, 2819, 2917}",False
2369,{1919},{2218},False
2370,"{3130, 3365}","{2513, 2917, 2894}",False
2371,{2749},{2194},True
2372,"{2099, 3365}","{2593, 2917, 3358}",False
2373,"{3217, 3380}","{3136, 2306, 2917}",False
2374,"{2738, 2591}","{2040, 1882}",True
2375,{2103},{3061},True
2376,"{2003, 2357}","{2564, 2917, 2205}",False
2377,"{2112, 2993}","{2216, 2526}",True
2378,"{2610, 2917, 2893}","{2400, 2379, 2061}",False
2379,"{1987, 2900}","{2917, 2718, 2991}",False
2380,"{2660, 2917, 3365, 2355, 2330}","{2834, 1850, 2910}",True
2381,"{2917, 2743}","{3308, 2108}",True
2382,"{3041, 2710}","{3332, 3190}",False
2383,{2888},{2588},False
2384,"{3217, 2450, 3365}","{3136, 2530, 2424, 2917}",False
2385,"{1850, 2564, 2917, 2366}","{2357, 3365, 2542}",False
2386,"{3187, 2917}","{2946, 2108}",True
2387,"{3160, 2306, 2975}","{3217, 3298, 3150}",True
2388,"{2424, 3335}","{3365, 2167}",True
2389,"{1860, 3365}","{2424, 3404}",False
2390,{2101},{2612},False
2391,{2162},{2808},True
2392,"{3041, 1906}","{2096, 2571, 2108}",False
2393,"{2929, 3293}","{3284, 2215}",True
2394,"{3049, 2813}","{2018, 1845, 2447}",True
2395,{3053},{3035},True
2396,"{2276, 1975}","{3264, 1883}",True
2397,"{2564, 2917, 2030}","{2491, 2357}",True
2398,"{2388, 2430}",{2146},True
2399,"{2004, 2917}","{2723, 3365}",True
2400,"{1913, 2917, 3110}","{2601, 2114}",False
2401,"{2568, 2335}",{3079},True
2402,"{2610, 2917, 3269}","{2400, 1946, 2379}",False
2403,"{3217, 2306}",{3136},False
2404,"{2291, 1941}","{2977, 3365}",True
2405,{2518},{3102},True
2406,"{1850, 1828}","{1961, 2917, 1814}",False
2407,"{3136, 2042, 2424, 2917}","{3217, 2250, 3365}",True
2408,"{2288, 3217, 3261}","{3160, 2306, 2669}",False
2409,{3022},"{3048, 2433}",False
2410,"{3365, 2631}","{3417, 2949}",False
2411,{1984},{1953},True
2412,{2080},"{3104, 3365}",False
2413,{3242},"{2976, 3365}",False
2414,"{1817, 3332}","{3041, 2833}",True
2415,"{2424, 3404}","{1836, 2093}",False
2416,{2656},{2293},True
2417,{1964},{2050},True
2418,"{2002, 2180, 3365}","{2381, 1879}",True
2419,{1823},{2911},True
2420,{2767},{3003},False
2421,{3231},{2017},False
2422,"{2108, 1965}","{2917, 1839}",False
2423,"{2033, 2091}","{2728, 3334}",True
2424,{3080},{3320},False
2425,{3034},{2679},False
2426,"{2427, 2108, 2836}","{3041, 2066}",True
2427,"{2312, 3217, 3334}","{3160, 2306, 2935}",False
2428,{2479},{3407},False
2429,{2423},{2751},False
2430,{2316},{2721},True
2431,"{3217, 3050, 2291}","{3136, 2917, 2424, 3093}",False
2432,"{2017, 2108}","{2436, 2917}",False
2433,"{3050, 2291}","{3365, 3093}",True
2434,"{2473, 2917, 1901}","{3365, 2590}",True
2435,"{2600, 3136, 2424, 2917}","{3217, 3365, 3294}",True
2436,"{2040, 2340}","{2738, 2795}",False
2437,"{3136, 2044, 2917}","{3217, 3462}",True
2438,"{3136, 2424, 2917, 3078}","{2088, 3217, 3365}",True
2439,{2173},{3098},True
2440,"{3217, 2554, 3339}","{3160, 2306, 1956}",False
2441,"{3217, 2426, 2890}","{3160, 2306, 2183}",False
2442,"{2459, 2917, 2718}","{2789, 2108, 3365, 3350}",False
2443,"{2768, 3284}","{1844, 3293}",False
2444,"{2040, 2162}","{2738, 2890}",False
2445,"{2939, 2108, 2836}","{3041, 3012}",True
2446,{3022},"{3161, 2299}",False
2447,"{3365, 1982}","{1891, 1997}",False
2448,"{2521, 2636}","{2160, 3365}",True
2449,"{2857, 2357}","{2564, 2917, 1959}",False
2450,"{3365, 2510}","{2424, 1866, 2917}",False
2451,"{2944, 2113}","{3160, 2695}",False
2452,{2622},"{2292, 3365}",False
2453,{3142},{3318},True
2454,"{3284, 2430}","{2420, 3293}",False
2455,"{1881, 1987}","{2226, 2917, 2991}",False
2456,{3161},{3408},True
2457,{1918},{3081},True
2458,"{2644, 3365}",{2570},True
2459,{2468},{2255},False
2460,"{3050, 3007}","{2120, 2849}",True
2461,"{2357, 3365}","{2977, 2306, 2917}",False
2462,"{2317, 3293}",{2825},True
2463,"{2917, 3365, 1911}","{2400, 2291, 3220}",False
2464,"{3449, 3217, 3365}","{3136, 2424, 2917, 3044}",False
2465,{3020},{3446},False
2466,{3396},{1857},False
2467,{2716},{3058},False
2468,{2890},{1891},False
2469,"{2400, 2108, 2718}","{1996, 2917, 3350}",True
2470,"{3041, 3439}","{2702, 2191}",False
2471,"{3136, 2917, 1960, 3050, 2424}","{3217, 3365, 3093, 2862}",True
2472,{2421},{2931},False
2473,"{3041, 3419}","{2108, 2572, 3063}",False
2474,{2075},{2651},True
2475,{2967},{2463},True
2476,"{3365, 3470}","{2392, 2715}",False
2477,"{3332, 2855}","{3041, 2074}",True
2478,"{3058, 3126}","{3041, 3427}",True
2479,{3308},{3362},True
2480,"{3284, 3166}","{3089, 3293}",False
2481,"{2916, 2917}","{2108, 3118}",True
2482,"{2665, 3365}","{2680, 1925}",False
2483,"{3365, 2318}","{1961, 2579}",True
2484,"{2696, 2108}","{3090, 2917}",False
2485,"{2636, 3365}","{2424, 2680}",False
2486,"{3136, 3138, 2424, 2917}","{3217, 3365, 2494}",True
2487,{2926},{2462},True
2488,"{2288, 3217, 2795}","{3136, 2424, 2853}",False
2489,{3041},{3049},True
2490,"{2601, 2885}","{2536, 2917, 3110}",False
2491,"{2917, 1901}","{2898, 2108}",True
2492,"{3327, 2108, 3175}","{3041, 2599}",True
2493,"{2091, 3253}","{2109, 2351}",True
2494,"{3136, 1812, 2424, 2917}","{2525, 3217, 3365}",True
2495,{2334},{2846},True
2496,"{2369, 2357, 3365}","{1864, 2564, 2917}",True
2497,"{2498, 2917, 3365}","{2291, 2093}",False
2498,"{2169, 2917}","{2273, 2108}",True
2499,{1809},"{3365, 3461}",False
2500,"{3041, 1999}","{2210, 3332}",False
2501,"{3041, 2525}","{3449, 2108, 2229}",True
2502,"{2288, 3313}","{2424, 3387}",True
2503,"{2424, 2815}","{3124, 3365}",True
2504,{1842},{2085},True
2505,"{3170, 3365}",{3173},True
2506,"{2856, 3217, 3365}","{2424, 3136, 2917, 2470}",False
2507,{2275},{2486},False
2508,"{2917, 3365, 2949}","{2720, 2291}",False
2509,"{3365, 2605}",{2114},True
2510,"{2704, 2579, 2917}","{2254, 2335}",True
2511,"{2541, 2564, 2917}","{2985, 2357}",True
2512,"{2400, 2095}","{2917, 1943}",True
2513,"{2424, 3385, 3365}","{2420, 1814}",True
2514,{1885},"{3365, 2166}",False
2515,{3398},{2135},False
2516,"{3136, 3169, 2424, 2917}","{3216, 3217, 3365}",True
2517,{3217},"{3160, 2412}",False
2518,{1806},{2447},False
2519,{2907},{2848},True
2520,{3349},{2375},True
2521,"{3217, 3314, 3365}","{3136, 2579, 2424, 2917}",False
2522,"{2737, 3383}","{2644, 2262}",False
2523,"{2704, 3150}","{3339, 3365, 2526}",False
2524,"{3136, 2265, 2917}","{3217, 3282}",True
2525,"{3217, 3365, 3327}","{3136, 2091, 2424, 2917}",False
2526,{2395},{2062},True
